description,true_category,predicted_category,confidence,correct
resident states that there is a wooden crib between building complex and the street it has been there for weeks also mentioned that 2 buildings up has piles of stuff as well,Illegal Dumping,Illegal Dumping,0.517,1
on 10 7 24 a car went over the embankment on embarcadero way san rafael and landed on its roof emergency workers responded and the driver was taken to the hospital reference sr pd incident report 24 5675 and the marin ij article dated 10 9 24 page 4 i live on embarcadero way and this is the fifth time in several years this has happened i ve written previously but nothing was done an easy fix would be reflective markers along the very narrow two way street,Traffic/ Traffic Signal,Pothole/Road Condition,0.166,0
i don t know how long the pg e work on forbes avenue is going to go on it has been months now and the work continues to go on and affects my drive of me and my wife and many of our neighbors the patching to repairs the work is downright awful and is terrible to drive on to avoid it we can drive down center street to h street but center street from k street to h street must be one of the worst roadways in the city and continues to be hazardous to drive on when is it going to be repaved and when will the work on forbes avenue end and when will forbes avenue be properly repaved so that it is not a hazard to drive on,Pothole/Road Condition,Pothole/Road Condition,0.543,1
lg stainless steel rolling cart left in the night by fire hydrant,Illegal Dumping,Illegal Dumping,0.626,1
someone dumped a broken vacuum cleaner on the street on the north side of wolfe ave across from 3,Illegal Dumping,Illegal Dumping,0.83,1
sidewalk is cracked and dangerous for walking,Sidewalks,Sidewalks,0.5,1
d street between 2nd street and wolfe grade is in serious need of repair there is a pothole at the corner of 2nd and d streets and another developing at frances and right after frances and there are a number of places where the roadway is deteriorating on the other side of d street from wolfe grade to 3rd street,Pothole/Road Condition,Pothole/Road Condition,0.583,1
message from resident hi can you please come to gloria drive and remove the leaves and debris from our street i have swept much of it into little piles in the gutter to make it easier for you a neighbor has complained that the leaves are slick and slippery so dangerous and also that they plug up the drainage system at the bottom of the hill this is from 15 gloria drive down to the corner of gloria and clorinda and also shouldn t we be receiving regular street sweeps can you please let me know what should be happening and make sure we are on your regular maintenance schedule thank you,Street Sweeping,Street Sweeping,0.35,1
furniture dumped here also mattress and other furniture in church parking lot on block north on other side of street brookdale and lincoln rolled up carpet and a chair,Illegal Dumping,Illegal Dumping,0.982,1
deep pothole turning left from east bound mission onto 101 northbound onramp,Pothole/Road Condition,Pothole/Road Condition,0.626,1
hello can someone please review the length of the traffic light for the east west traffic on 4th street at this intersection it s common at all times of the day for there to be no north south traffic as cars line up on 4th street attempting to go east west it seems the light may be linked with 3rd street but it s unwarranted for most of the day and certainly at night and on weekends can it be adjusted for non busy times,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.648,1
need proper or more visible no outlet or dead end sign at the corner as the freeway offramp at this intersection tends to funnel traffic down our very short dead end street with no court or proper space to turn around its become very difficult to handle our car keep getting hit amd there s about 20 to 30 vehicles a day unknowingly sent down our street as going straight through the light from the 101 off ramp directs you down our street the signage is not well placed and not visible enough to thwart all the unfamiliar vehicles we have each and every day morning noon and night action please needs to be taken my wife s car was once again backed into by a vehicle that didn t intend to drive down our dead end crt this to all the residents on hammondale is paramount to vehicle saftey and avoiding further inquiry from outside representatives thanks in advance for the consideration really need a more viable sign to turn away through traffic best tazewell wellington smith 30 hamondale crt san rafael ca 94901,Street Sign and Markings,Street Sign and Markings,0.442,1
the back entrance to davidson middle school is used by 100s of students for access parent drop off and pick up is encouraged and is the closest entrance for bicyclists yet there is no signage for school safety reduced speeds so crosswalk no striping in the street and inconsistent sidewalk access along the street as construction continues signage to be aware of children speed limits striping and a crosswalk need to be added to recognize the number of students and families using this access to the middle school,Traffic/ Traffic Signal,Street Sign and Markings,0.284,0
please inspect hillside avenue next to 154 hillside,Other (Unlisted Request for Public Works),Illegal Dumping,0.291,0
couch dumped on side walk by some irresponsible person,Illegal Dumping,Illegal Dumping,0.979,1
1867 lincoln ave dumped on sidewalk large pile of furniture,Illegal Dumping,Illegal Dumping,0.992,1
there is a little tree area to the right of the property that the unhoused are sleeping building campfires and using the area as a bathroom when they can t get to one i was wondering if it would be possible to have some big boulders placed in the area to prevent any further issues i m also not sure who to call to clean this area since it is outside our property thank you,Medians,Parks and Playgrounds,0.153,0
1 lincon at laurel mattress dumped at intersection 2 lincoln ave from bus stop opposite wilson all along until entrance to sb 101 please clear weeds and trash dumped there 3 lincoln at myrtle please clear weeds and trash from vacant lot it s a neighborhood eyesore,Illegal Dumping,Illegal Dumping,0.941,1
email rec d from local business re illegal dumping dear public works team i m writing on behalf of sol food regarding an issue that has persisted for many years the recurring accumulation of trash on the lincoln avenue sidewalk between 3rd and 4th streets specifically in front of the private parking lot just a stone s throw from our restaurant we ve informally dubbed this area the trash vortex due to the volume and variety of debris it routinely collects to highlight the issue we ve compiled photos from over the years on this instagram page feel free to follow and share we understand this stretch of sidewalk falls under the oversight of multiple city agencies which has made coordinated solutions difficult that said a potential fix was discussed during a previous site visit or brainstorming session but unfortunately was never implemented we respectfully ask the city to consider taking the following steps 1 notify the businesses using this section of sidewalk for garbage service that going forward bins must be placed on 4th street instead 2 install a planter or other permanent obstruction along the fence line of the private parking lot to physically deter trash placement in this area we believe these two simple steps could significantly reduce illegal dumping and improve the streetscape for all nearby businesses and residents after nearly a decade of informal maintenance and cleanup efforts on our part we are sincerely asking for the city s support to help close this chapter thank you for your attention and consideration,Illegal Dumping,Illegal Dumping,0.56,1
vegetation has grown through the entire length of the chain link fence that narrows the sidewalk making pedestrian passage dangerous photo attached i walk along there regularly from sqv to access the shoreline path,Trees,Sidewalks,0.265,0
garbage or recycling truck has left area littered with small broken glass pieces in all colors it is bad in the general area of solano humboldt center but particularly bad on humboldt between california and k street this needs immediate attention danger for dog pawn young kids bicyle tires,Street Sweeping,Illegal Dumping,0.343,0
graffiti on utility box and back of street sign,Graffiti/Grafiti,Graffiti/Grafiti,0.955,1
hello srpw towards the end of bay way there is turnout that has a path that goes down to the bay there was someone city out to the area and cut some trees and along with some recent fallen trees been left behind a neighbor cleared the path with his chain saw but there a lot of stumps all left behind can the city come and remove what they cut and reduce fire potential with the dead branches et al thank you kr,Trees,Trees,0.303,1
roll of cardboard dumped last week there was a chair and case but both seem to be picked up,Illegal Dumping,Illegal Dumping,0.922,1
the garbage is around the corner near the unused bus pad this area may be county owned,Illegal Dumping,Illegal Dumping,0.479,1
since the pg e electrical issues on twin oaks ave this winter this street light no longer works pole 795,Street Light,Street Light,0.383,1
old carpets rugs and mattress illegally dumped in front of our property marin lodge,Illegal Dumping,Illegal Dumping,0.976,1
vmail rec d from resident good morning i ve spoken with aaron and anna and we have an issue with the roots from the tree that was taken down my address is 9 bay court san rafael 94901 aaron came out at the beginning of last week and i am just curious when someone s going to take these routes down because we have to have the fence repaired from the issue of the tree falling anyway once again bayway the other cross street thank you so much bye bye,Trees,Trees,0.383,1
the crosswalk traffic signals at 3rd and b sts are not functioning properly there is no countdown timer and only the red don t walk symbol is illuminated,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.465,1
my friends walker had trouble making it over this,Sidewalks,Illegal Dumping,0.152,0
large eucalyptus tree limb fell from open space onto homeowner s property resident is requesting assistance to remove the tree limb,Open Space,Trees,0.934,0
resident left voicemail to report drainage that runs under the sidewalk from pleasant lane to 130 c st is clogged up and would like for someone to come clean it out,Stormwater Drainage,Stormwater Drainage,0.655,1
homeless encampment set up in street taking up parking street access,Illegal Dumping,Illegal Dumping,0.479,1
the trees at the far end are touching the building and are very close to blocking public way,Trees,Trees,0.366,1
caller reporting pothole located on 2nd st east bound direction states that the pothole is filling with water and saw two vehicles tires hit the pothole,Pothole/Road Condition,Pothole/Road Condition,0.853,1
dumped items along merrydale road the on th way to the smart train station,Illegal Dumping,Illegal Dumping,0.723,1
mattress blocking sidewalk across the street from 1303 lincoln av needs to be removed,Illegal Dumping,Illegal Dumping,0.486,1
msg rec d reporting office chair dumped in canal waterway located on northside between irwin st and hetherton st near sb freeway entrance directly below the u s hwy 101 overpass between irwin heatherton is an office chair that rots away in the water canal it s on the north side obviously beyond the sidewalk you ll need 2 guys with some kind of grappling hook and a pickup truck to get it out of the water,Illegal Dumping,Illegal Dumping,0.642,1
i am hoping to participate in the sidewalk repair program and fix the sidewalks in front of 1140 mission avenue where i am the property owner,Sidewalks,Sidewalks,0.576,1
lane striping and curb paint on mission on both sides of lincoln reflects the pre smart conditions given the constrictions smart has cause by reducing the mission crossing to one lane a parking lane on mission west of the crossing to lincoln should be created to alleviate confusion about a second lane there alternatively the turning land for southbound lincoln could be expanded this block between tamalpais and lincoln currently has red on the whole south side which makes for a enough room for cars to form two lines west of lincoln on mission should be restriped to more effectively use the turning lane north onto lincoln lincoln has become the easiest route to get north out of downtown because of the train mess the turning lane should be expanded up to nye and the adjacent striping curb paint adjusted accordingly mission is backed up for blocks and blocks every evening because smart changed the traffic flow and these changes to the approach to the tracks would eliminate confusion and help traffic flow,Street Sign and Markings,Traffic/ Traffic Signal,0.599,0
there continues to be stagnant water on solano street in front of several houses the previous assessment attributed this to obstructions i think the water remains whether there are obstructions or not but if obstructions are the cause the city is responsible for making sure they are addressed this is a health hazard and my small children and elderly parents need to navigate this foul unpleasantness daily please help solve this,Stormwater Drainage,Stormwater Drainage,0.187,1
corner of marin street and ross street pile of empty cardboard boxes and misc trash dumped on sidewalk,Illegal Dumping,Illegal Dumping,0.975,1
residents at 45 marquard take up a scarce parking space with their garbage cans and overgrown bush 24 7 previously reported to san rafael code enforcement was told it would be addressed twice nothing happened,Roadside Vegetation,Illegal Dumping,0.27,0
abandoned dumped vehicle black gmc yukon denali with no engine or front hood windshield has been smashed but glass is still intact all four tires still on car no license plate,Illegal Dumping,Illegal Dumping,0.576,1
trash on sidewalk,Sidewalks,Illegal Dumping,0.96,0
temporary stop signs creating confusion,Street Sign and Markings,Street Sign and Markings,0.293,1
caller states there s been a bbq grill in the red zone for the past 3 4 days no for sale sign caller is concerned that its in a dangerous area and requesting it be pick up,Illegal Dumping,Street Sign and Markings,0.381,0
let me begin by thanking dpw for quick action on some issues i recently reported regarding conditions on silviera parkway as a result of this recent work the retaining wall was repaired and is in much better shape during the work graffiti on the fence was painted over as a result some of the slats are painted a solid black other slats are untreated wood yet other slats are partly painted graffiti the fence and road would look nicer if the fence could be painted the east side of silviera parkway is not usable for pedestrians as it has undergrowth 2 or 3 feet high dpw has in previous years mowed this and i hope this can happen again lots of the folks who live on adjacent north avenue use the east side of the road rather than the narrow sidewalk on the west side of the street thanks again and please know that i understand all the work dpw has to do tim widnes 415 599 6062 tim widnes wine force com,Medians,Graffiti/Grafiti,0.174,0
could you please send a sweeper up lillian lane when in the area there are a lot of loose rocks and debris in the road thanks,Street Sweeping,Pothole/Road Condition,0.368,0
box of empty beer bottles here for a week you guys should just incorporate this stretch into a weekly cleaning cycle since your policies allow people to park here and dump trash out of their cars yes i ve seen people drinking in their cars here at night and jumping trash,Illegal Dumping,Illegal Dumping,0.814,1
shortly after the city painted the curb red at this corner of baypoint village drive and baypoint drive an unknown contract performed some work to grind down the raised edges of the curb and sidewalk to fix the trip hazards in do8ng so the red paint was removed but not repainted maybe next time the opportunity presents itself the city could repaint the curb,Street Sign and Markings,Street Sign and Markings,0.375,1
restrooms need attention clean tp etc,Parks and Playgrounds,Parks and Playgrounds,0.278,1
grass hasn t been cut at peacock gap park in months and is harboring ticks and mosquitoes,Parks and Playgrounds,Parks and Playgrounds,0.476,1
email rec d 11 22 hi my name is brian rafferty i live in the gerstell park neighborhood and i was just walking past the park you know girl the actual gursel park park and i noticed that somebody broke the window on the little building that has the old fire equipment in it so i just wanted to give you guys a heads up that one of those windows has been broken and i didn t actually i saw it from the street it s a small hole in the window so i think the stuff inside should still be ok but anyway i just wanted to let you know because that s some nice stuff in there so anyway the window on the house that has the old carriage the old fire carriages in it is broken alright thank you,Other (Unlisted Request for Public Works),Parks and Playgrounds,0.375,0
resident reporting a lot of trees effected by a parasite on this block of irwin,Trees,Trees,0.246,1
in addition to the appliance there are 6 canisters some labelled gold whip,Illegal Dumping,Pothole/Road Condition,0.173,0
broken furniture dumped,Illegal Dumping,Illegal Dumping,0.979,1
resident requesting for someone to come look at what he says is a broken sidewalk states that the concrete around a drainage opening is broken and he would like to know who s responsibility it is to repair resident requesting call back,Sidewalks,Stormwater Drainage,0.221,0
i am writing to urgently request the installation of a sign near this driveway to warn pedestrians bicyclists electric scooters and drivers of the presence of trucks entering and exiting these premises since the update of this street the driveway now has a semi blind corner since traffic must only take a right turn instead of being able to take a left like several years ago the speed that these electric scooters and bicycles are doing sometimes it is very easy to miss them coming from 2nd street i m not sure if a stop sign would be required but definitely some caution or warning would indeed help keep everyone aware recently there have been several close calls involving trucks pulling out and it s becoming increasingly apparent that without proper signage there s a heightened risk of accidents occurring i am genuinely concerned that if action isn t taken promptly it s only a matter of time before a serious incident transpires the safety of everyone in our community including pedestrians cyclists and other motorists is paramount by installing a clearly visible sign indicating truck traffic we can significantly reduce the likelihood of accidents and ensure that everyone remains safe i kindly urge you to consider this request your prompt attention to this matter is greatly appreciated and i sincerely hope that by taking proactive measures we can prevent any potential accidents or injuries thank you for your understanding and cooperation,Suggested Improvement/Change,Street Sign and Markings,0.344,0
caller reporting clogged drain located in a ditch that is flooding the sidewalk caller says the drain is clogged with at least 2ft of mud,Stormwater Drainage,Stormwater Drainage,0.953,1
a mattress was left in front of home and is leaning against the tree,Illegal Dumping,Illegal Dumping,0.467,1
propert owner reporting street drain at this location is clogged backing up,Stormwater Drainage,Stormwater Drainage,0.829,1
between bellam blvd and francisco blvd west there is no safe way of crossing from the east side of andersen blvd to the west side of andersen blvd or vice versa which is needed at marin square s entrance exit a cross walk to access sidewalk on the west side of andersen blvd is requested otherwise pedestrians will continue crossing through unsafe conditions especially because there is no sidewalk for them to use on the east side of andersen blvd,Street Sign and Markings,Sidewalks,0.224,0
debris trash and dirt covering the entire sidewalk,Illegal Dumping,Illegal Dumping,0.578,1
dead tree in front of redwood sky tours on fifth street in san rafael tree needs to be removed and a new tree planted,Trees,Trees,0.906,1
there is always gang graffiti in this alley,Graffiti/Grafiti,Graffiti/Grafiti,0.915,1
between aqua vista and royal ct on east side tree branch in bike lane and almost in traffic lane e,Trees,Trees,0.376,1
work done a few weeks ago left the road filled with bumps and pot holes it s like you re driving a 4 wheel drive jeep very bouncy and out of control not sure who was working on this but i don t understand why they would leave the road in worse condition than when they started,Pothole/Road Condition,Pothole/Road Condition,0.764,1
for the sake of the buses turning left from 3rd onto tamalpais the intersection needs a keep clear section that allows for the turn radius of the bus only one lane has it but both need it i have learned to stay back but other people on bikes have almost been hit by left turning buses,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.314,1
fresh graffiti on the road at belle ave and irwin,Graffiti/Grafiti,Graffiti/Grafiti,0.685,1
a pile of trash and numerous tent poles left behind by homeless individual camping gerstle park,Illegal Dumping,Illegal Dumping,0.831,1
the intersection shows sidewalk crossings but no crosswalk this is a very dangerous intersection as cars come up elizabeth way at high speeds and there is no way to cross without potential danger can you either move the designated crossing ramps or do something else to make crossing the street there people frequently walk from ridgewood and oakwood down elizabeth way and there is no sidewalk to connect these streets please take a look and try to cross the street yourself,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.332,1
received a call reporting a street light outage along andersen at this location thank you,Street Light,Street Light,0.427,1
caller is asking for information about the creek that runs on 1st and dst,Open Space,Stormwater Drainage,0.265,0
collapsible orange road sign left behind in planter bed of office building by crew performing road work,Illegal Dumping,Illegal Dumping,0.563,1
email rec d from resident requesting tree trimming to whom it may concern i live at 24 west castlewood and my neighbor behind me lives at 18 west castlewood across from the glenwood school there is a city of san rafael drainage canal immediately next to the 18 west castlewood property my property at 24 west castlewood is immediately adjacent to the driveway for 18 west castlewood there is a 50 year old oak tree growing on city property within the limits of the drainage canal this oak tree is so huge first it is preventing delivery trucks from accessing 18 west castlewood and now the tree is growing over my neighbor s driveway and over my fence and causing a lot of sharp dry oak leaves to drop onto my property this oak tree was pruned by the city many many years ago and once again my neighbor and i request that this oak tree be pruned back it needs a very heavy pruning it would be appreciated if you would put this on your schedule for tree pruning this summer if you need further information please contact me or my neighbor thank you,Trees,Trees,0.705,1
black truck continuously parked in this driveway extends past driveway into street and obstructs flow of traffic,"To report a parking violation ( red zone, fire lane etc)",Traffic/ Traffic Signal,0.145,0
the curb on 3rd and lincoln ave is very dangerous it is sharp and caused a huge puncture in my tire when i accidentally hit it the other day,Pothole/Road Condition,Pothole/Road Condition,0.515,1
the roadway on the left side of marinita has ruptured and disintegrated in several places most notably here hoping the city can make repairs unsafe for pedestrians or vehicles,Pothole/Road Condition,Pothole/Road Condition,0.16,1
this is on a stretch of coleman drive on lincoln hill in the open space area so it is not near any home addresses it s about halfway between the intersection of graceland and vineyard,Illegal Dumping,Pothole/Road Condition,0.193,0
the roadway is chipping away here and the sub surface is exposed a simple asphalt patch will prevent further degradation of the roadway here thanks,Pothole/Road Condition,Pothole/Road Condition,0.648,1
this needs to be cleared before the big storm this wednesday,Stormwater Drainage,Stormwater Drainage,0.519,1
sidewalk was repaired in the past but has not been maintained and is now a tripping hazard again,Sidewalks,Sidewalks,0.409,1
vmail rec d from resident good morning the address is next to the property is 1025 leah drive in gerlinda i ve got a group of redwood trees and one fairly large branch came down and needs to be cut up but there s also a bunch of dead branches that are concerned about with this wind so that s 1025 drive thank you in advance,Trees,Trees,0.546,1
significant amount of gravel and debris in uphill southbound bicycle lane creating hazard for cyclists,Pothole/Road Condition,Pothole/Road Condition,0.323,1
path from bellam to health center is overgrown with weeds 4 tall,Roadside Vegetation,Roadside Vegetation,0.282,1
about 4 big potholes near driveway drivers will hit them and scrape damage cars forces people to park on street and therefore no parking blocks street,Pothole/Road Condition,Street Sign and Markings,0.34,0
on 10 3 a crew came out to do something to the two man holes in the middle of the road outside of 59 convent 71 convent the man hole caps weren t put back correctly so now they rattle every time a car passes over them would appreciate if a crew could come back out and remedy,Pothole/Road Condition,Pothole/Road Condition,0.374,1
misc furniture and junk,Illegal Dumping,Illegal Dumping,0.885,1
3 ceiling tiles near the back door on the 1st floor of city hall show water damage mold,Other (Unlisted Request for Public Works),Illegal Dumping,0.183,0
in the garage under the freeway between 5th and mission there is a mattress and bags picked up by the volunteer clean up please pick up,Illegal Dumping,Illegal Dumping,0.79,1
major weed eating needed all along soundwall on villa ave,Roadside Vegetation,Illegal Dumping,0.196,0
standing water and debris in linden lane tunnel,Stormwater Drainage,Stormwater Drainage,0.335,1
street needs swept,Street Sweeping,Street Sweeping,0.289,1
resident asking that median on this stretch of woodside way be cleaned up weeded thx,Medians,Medians,0.206,1
there is a new strange street sign in front of this house that reads hill blocks view not sure at first what that meant as i m sure most drivers do not but i guess it could apply to any hill and indicating that you can t see over the top of it anyway this sign is not close to the road as a normal street sign would be but rather it is pressed up against the wall on the far side of the sidewalk this is ridiculous can it please be removed if in fact it is somehow deemed beneficial could it at least be moved toward the street where street signs belong thank you for your consideration,Street Sign and Markings,Street Sign and Markings,0.564,1
hi we got a letter saying we need to fix improve the sidewalk for our address at 891 4th street can someone please provide specific details on exactly what needs to be changed so that we can get quotes on what is actually needed thanks in advance for any help please emails us back at seismic seismicswitchinc com,Sidewalk Repair Program,Sidewalks,0.161,0
caller states trash and litter are on the street and sidewalk,Illegal Dumping,Illegal Dumping,0.681,1
resident requesting trimming of sycamore tree on the corner of c st,Trees,Trees,0.634,1
at t box labeled snrfcayn with graffiti on two sides,Graffiti/Grafiti,Graffiti/Grafiti,0.981,1
i commute several times a week by driving the school route las gallinas ave to lucas valley to smith ranch rd and watch many school children on bikes riding in the bike lane on the north side of smith ranch rd lucas valley roads s and it scares me to watch this because there are no bumps or any type of barriers to protect the children at all there are large trucks and cars traveling at 40 50 miles an hour next to this bike lane so the children travel unprotected at all within a few inches of these vehicles so it makes me feel like this is a tragedy waiting to happen and it seems strange that the city of san rafael has not done anything about this some children appear to be in the 5th or 6th grade so i would hate to hear about any of them having been hurt because there is literally nothing no bumps no markers nothing between them and these large vehicles traveling these roads,Street Sign and Markings,Pothole/Road Condition,0.257,0
the sycamore trees have been trimmed several times last few weeks by pg e and other subcontractors the street sweepers have not been by and the leaves are clogging the storm drains today,Stormwater Drainage,Stormwater Drainage,0.241,1
sidewalk badly in need of repair tripping hazard,Sidewalks,Sidewalks,0.822,1
a city tree fell and is in the road and it needs to be removed it fell onto the property fence of 7 villa and we need to file a claim for reimbursement,Trees,Trees,0.726,1
there was pavement added to this walkway a couple of years ago i believe my neighbor had called the city about run off of the hill in this area it seems the tree then started to slowly die although i had not been certain until looking at it the other day and it appears dead i am concerned with the damage this tree can do if it falls over,Trees,Trees,0.355,1
along hoag street behind the business at 7 hoag street near the intersection of east francisco the person seems to be coming in the early hours of the morning and dumping their personal garbage a few days a week bags are the same with more trash being added by others once they see the pile growing,Illegal Dumping,Illegal Dumping,0.875,1
previous submissions city bushes behind 5 salem cove need to be cut down below the fence height and trimmed back in circumference 31 years and this still can t get scheduled not done last time garden team came out,Parks and Playgrounds,Parks and Playgrounds,0.305,1
tires bags garbage for over a month and it seems to be growing in size this is on the behind the bridge over the creek on the far end of carlos dr this spot is often used to dump across the street from the parking lot entrance to star academy off carlos thank you for cleaning this up for our neighborhood,Illegal Dumping,Illegal Dumping,0.631,1
graffiti on bus shelter serviced by the city of san rafael,Graffiti/Grafiti,Graffiti/Grafiti,0.825,1
hey parks team since we can t obtain additional tanbark for parkside preschool and aftercare programs playgrounds this year aaron asked us to reach out to see if the parks teams could come out to fluff up the tanbark and potentially move shift what we currently have to safety areas please let me know if you need any further information thank you jason fong,Parks and Playgrounds,Parks and Playgrounds,0.21,1
big pothole sinkhole,Pothole/Road Condition,Pothole/Road Condition,0.952,1
storm drain that is above our house 8 feet or so deep is clogged up sending waterfalls of water into our backyard access to drain is at the end of the driveway at 25 dominican drive fire dept was here and they are unable to help they have also contacted you,Stormwater Drainage,Stormwater Drainage,0.887,1
graffiti and trash in linden underpass,Graffiti/Grafiti,Graffiti/Grafiti,0.447,1
illegal dumping and possible encampment on los gamos between ymca and the office building at end of los gamos drive,Illegal Dumping,Illegal Dumping,0.771,1
sand pit needs more sand the weed barrier is coming through,Parks and Playgrounds,Parks and Playgrounds,0.33,1
vmail message rec d from constituent hi my name is tiana pierce i am calling regarding our address that i m is 711 d st in san rafael and i m calling regarding the creek and back of 711 d st it has a large tree across it and in the creek there is a large like folder that is blocking the creek from flow and i m concerned about that with the water flow that s going through it and all the storms and there s a large pipe inside the creek as well and i m afraid that it s gonna block everything from flowing in there as well as this large tree that s fallen into the create thank you hopefully you can help with that it is on the city side the creek once again it s 711 d st there s where our medical building is and it s right in back of our buildings create alright thank you so much bye bye,Trees,Stormwater Drainage,0.324,0
since the city s removal of ability to park on san pedro road between aqua vista and porto bello our small community has been negatively impacted due to the limited available parking within our cul de sac there is a petition being circulated and submission coming please seriously consider re opening this section of san pedro road for parking in order to accommodate our communities needs i believe this could be accomplished with very limited interference of the bike lane that is established and remain a win win for the cyclists and our community thank you,Suggested Improvement/Change,Pothole/Road Condition,0.225,0
clogged storm drain,Stormwater Drainage,Stormwater Drainage,0.998,1
resident called concerned about the storm drains underneath the freeway leading towards gary place would like to see if it s possible to have them cleared out also there is a pipe underneath the bridge leading to gary place that gushes out water and floods the area when there is a heavy storm would like to know if sandbags can be placed around the pipe,Stormwater Drainage,Stormwater Drainage,0.743,1
trash has been here for a month keeps getting added to,Illegal Dumping,Illegal Dumping,0.648,1
illegally dumped recliner,Illegal Dumping,Illegal Dumping,0.965,1
property owner reporting 2 trees overhanging their business and is inquiring about when trees can will be cut back caller states that joe aiello with srfd told them that the trees are a fire hazard and need to be cut back as there are branches leaves falling on to the roof caller states they are having the roof done this thurs fri caller requesting to speak with someone regarding having the trees trimmed back,Trees,Trees,0.784,1
literally where i put the pin 50 yards south of 100 villa ave next to soundwall on villa ave only one drain there,Stormwater Drainage,Stormwater Drainage,0.242,1
beds and trash,Illegal Dumping,Illegal Dumping,0.916,1
there s a campsite on the west side of merrydale between willow and el prado where people are apparently hanging out and drinking at least two oversize truck tires and other trash are hidden inside the bushes and need to be removed,Illegal Dumping,Illegal Dumping,0.4,1
sidewalk and bus stop is inaccessible to wheelchairs walkers due to overgrown hedges,Roadside Vegetation,Sidewalks,0.271,0
steel poles and caution tape marking the edge of the sidewalk the poles could majorly injure someone if they fell on them there is also a steep drop off on the side of the sidewalk that is a tripping hazard,Sidewalks,Sidewalks,0.6,1
the very tall eucalyptus tree between 288 294 union st is leaning more and at risk of falling due to its size it would be catastrophic,Trees,Trees,0.459,1
as you turn onto n san pedro rd from los ranchitos rd the median on n san pedro rd is overgrown with very tall and thick vegetation you can t see oncoming traffic around through or above it seems like it s time for a pruning over there several of our residents have complained about dangerous driving conditions there,Medians,Medians,0.36,1
hi guys a man called to say he had dropped his keys down the stormwater drain out in front of 24 baypoint dr if you can see if you can retrieve them you ll have a very happy resident,Stormwater Drainage,Stormwater Drainage,0.266,1
for the love of god please take this away and put some cameras up for enforcement,Illegal Dumping,Illegal Dumping,0.233,1
message from resident greetings i m wondering if jewell st from mission to valencia will be paved as the surrounding streets have been or are being paved including the dominican area jewell st from mission st up to 125 jewell is full of pot holes has not been replaced after work was completed for gas pipes or the like the street in front of my house has a significant bump on which we guests or mail person tend to trip on would appreciate it if that could be re repaired thank you for your attention to this matter hope yo hear back from someone in your office sincerely dulce mcallister,Pothole/Road Condition,Pothole/Road Condition,0.382,1
resident asking for street sweeping on the corner of river oaks and moody court it shows on the schedule they should have had the sweeper by on april 4th but resident is saying no one came by and next scheduled sweep is may 16th resident is saying her gutters are full of debris,Street Sweeping,Street Sweeping,0.779,1
email rec d 3 26 2025 915 lootens st tree being birdled by growing into tree rate grate needs to be trimmed back or removed and replaced with leveled sand or quarry fines tree grate also poses a serious tripping hazard has it has raised up above the sidewalk level,Trees,Sidewalks,0.464,0
fire hazard adjacent to edna s child day care at corner of belle abd union st san rafael reported via see click fix on 6 8 24 assigned to parks b division 6 23 marked as resolved 6 24 but no request id given for reference no resolution visible i personally cut up a large dry liquid amber street tree branch that had fallen on the road and been moved to the side by neighbors and cut back some of the tall dry brush over hanging the road and put it in my green bin but no parks staff have been see witnessed in the vicinity,Roadside Vegetation,Trees,0.458,0
shopping cart has been abandoned under sign directly in front of the parking structure blocking sidewalk sprouts was called 3 weeks ago but it s still there,Illegal Dumping,Illegal Dumping,0.726,1
from notify proudcity com notify proudcity com sent monday march 25 2024 10 23 pm to frank giammona frank giammona marincounty gov brodie thurmon brodie thurmon marincounty gov corey reid corey reid marincounty gov subject new submission from road maintenance division contact name brian hauswirth email example example com brian hauswirth comcast net phone 415 307 0266 message could you consider a cross walk and sign on los ranchitos just south of golden hinde to the entrance to the train tracks especially with the new connection thanks,Street Sign and Markings,Pothole/Road Condition,0.148,0
dumping furniture for a month now on public curb,Illegal Dumping,Illegal Dumping,0.842,1
fallen trees on public land blocking ingress egress,Trees,Trees,0.764,1
this vehicle has been parked in this spot for over a month now and has not moved it is sticking out into the street at the hair pin turn and making it difficult for the delivery utility and garbage trucks to make the turn this has been reported before and no response,Report an Abandoned Vehicle,Report an Abandoned Vehicle,0.155,1
vmail rec d from resident francisco blvd east area from car wash to honda dealer driving to home depot the other day we had to dodge several potholes this road is heavilly traveked and in need of repair paving please address this issue asap,Pothole/Road Condition,Pothole/Road Condition,0.673,1
hello i am hoping you are able to help with scheduling a clearing of grasses on this median elda drive this map shows it s open space should i be talking to them thanks for your help,Roadside Vegetation,Open Space,0.103,0
before 184 coleman drive misc items dumped,Illegal Dumping,Illegal Dumping,0.877,1
can you please come get the shopping cart and other stuff it s starting to look like a bad neighborhood and it s attracting crime my neighbors had things stolen off their property last night,Illegal Dumping,Illegal Dumping,0.507,1
truck has been parked for a couple of days straddling a drainage ditch and precariously perched on a hill several people have gotten stuck in that ditch in the past so we worry about it blocking access to this small street when they try to move it,"To report a parking violation ( red zone, fire lane etc)",Stormwater Drainage,0.219,0
